導 O
演 O
， O
自 O
己 O
亦 O
只 O
有 O
放 O
棄 O
。 O
 
有 O
關 O
換 O
《 O
梅 O
蘭 O
芳 O
》 O
的 O
導 O
演 O
， O
製 O
片 O
人 O
說 O
此 O
戲 O
籌 O
備 O
了 O
四 O
年 O
多 O
， O
是 O
唯 O
一 O
獲 O
梅 O
蘭 O
芳 O
家 O
人 O
授 O
權 O
的 O
影 O
片 O
， O
當 O
初 O
關 O
錦 O
鵬 O
是 O
導 O
演 O
人 O
選 O
之 O
一 O
。 O
 
現 O
在 O
投 O
資 O
商 O
有 O
意 O
邀 O
陳 O
凱 O
歌 O
任 O
導 O
演 O
， O
認 O
為 O
此 O
片 O
導 O
演 O
應 O
有 O
深 O
厚 O
的 O
國 O
學 O
與 O
文 O
化 O
功 O
底 O
， O
而 O
陳 O
凱 O
歌 O
曾 O
拍 O
《 O
霸 O
王 O
別 O
姬 O
》 O
， O
顯 O
然 O
他 O
是 O
適 O
合 O
人 O
選 O
。 O
 
陳 O
凱 O
歌 O
對 O
這 O
題 O
材 O
也 O
感 O
興 O
趣 O
， O
如 O
無 O
意 O
外 O
他 O
會 O
答 O
應 O
， O
但 O
雙 O
方 O
未 O
簽 O
署 O
合 O
約 O
。 O
 
至 O
於 O
初 O
訂 O
的 O
梁 O
朝 O
偉 O
、 O
黃 O
磊 O
等 O
演 O
員 O
陣 O
容 O
， O
一 O
切 O
會 O
待 O
導 O
演 O
作 O
最 O
後 O
決 O
定 O
。 O
 
火 O
舞 O
黃 O
沙 O
》 O
上 O
周 O
最 O
高 O
收 O
視 O
又 O
輸 O
了 O
給 O
《 O
飛 O
短 O
留 O
長 O
父 O
子 O
兵 O
》 O
、 O
《 O
火 O
》 O
劇 O
是 O
三 O
十 O
三 O
點 O
， O
《 O
飛 O
》 O
則 O
有 O
三 O
十 O
四 O
點 O
。 O
 
平 O
均 O
收 O
視 O
， O
兩 O
劇 O
打 O
成 O
平 O
手 O
， O
都 O
是 O
三 O
十 O
二 O
點 O
。 O
《 O
 
火 O
》 O
劇 O
最 O
高 O
點 O
與 O
平 O
均 O
收 O
視 O
很 O
接 O
近 O
， O
上 O
落 O
只 O
有 O
一 O
點 O
， O
游 O
離 O
觀 O
眾 O
不 O
多 O
。 O
 
雖 O
然 O
有 O
負 O
面 O
評 O
價 O
， O
但 O
亞 O
視 O
上 O
兩 O
周 O
根 O
本 O
沒 O
還 O
手 O
之 O
力 O
， O
黃 O
金 O
時 O
段 O
收 O
視 O
甚 O
低 O
， O
家 O
庭 O
觀 O
眾 O
並 O
無 O
選 O
擇 O
， O
無 O
線 O
仍 O
享 O
有 O
平 O
均 O
的 O
高 O
收 O
視 O
。 O
 
挾 O
上 O
一 O
輯 O
的 O
餘 O
威 O
， O
點 O
都 O
有 O
批 O
觀 O
眾 O
看 O
頭 O
兩 O
集 O
。 O
 
亞 O
視 O
的 O
觀 O
眾 O
群 O
忠 O
心 O
的 O
並 O
不 O
多 O
， O
慣 O
性 O
收 O
視 O
的 O
已 O
跌 O
至 O
三 O
、 O
四 O
點 O
， O
收 O
視 O
好 O
的 O
時 O
候 O
偶 O
然 O
可 O
達 O
雙 O
位 O
數 O
字 O
。 O
 
由 O
此 O
可 O
見 O
， O
這 O
七 O
至 O
八 O
點 O
的 O
收 O
視 O
， O
全 O
看 O
個 O
別 O
水 O
準 O
。 O
 
亞 O
視 O
台 O
弱 O
， O
沒 O
有 O
留 O
住 O
口 O
碑 O
的 O
能 O
力 O
， O
無 O
線 O
有 O
慣 O
性 O
收 O
視 O
， O
宣 O
傳 O
力 O
強 O
， O
有 O
條 O
件 O
慢 O
條 O
斯 O
理 O
。 O
 
形 O
勢 O
對 O
亞 O
視 O
有 O
利 O
， O
但 O
能 O
否 O
做 O
回 O
上 O
輯 O
的 O
收 O
視 O
， O
要 O
看 O
劇 O
力 O
了 O
。 O
 
無 O
線 O
《 O
美 O
女 O
廚 O
房 O
》 O
收 O
視 O
高 O
開 O
， O
其 O
實 O
早 O
有 O
往 O
績 O
， O
在 O
周 O
末 O
周 O
日 O
、 O
以 O
美 O
女 O
作 O
招 O
徠 O
， O
收 O
視 O
未 O
衰 O
過 O
。 O
 
香 O
港 O
人 O
口 O
老 O
化 O
， O
撫 O
養 O
率 O
日 O
高 O
和 O
移 O
民 O
模 O
式 O
轉 O
變 O
等 O
特 O
徵 O
， O
正 O
威 O
脅 O
香 O
港 O
可 O
持 O
續 O
發 O
展 O
的 O
潛 O
力 O
﹔ O
將 O
於 O
明 O
天 O
正 O
式 O
發 O
表 O
的 O
人 O
口 O
政 O
策 O
報 O
告 O
， O
提 O
出 O
多 O
項 O
建 O
議 O
， O
包 O
括 O
吸 O
引 O
更 O
多 O
婦 O
女 O
投 O
入 O
勞 O
動 O
市 O
場 O
、 O
增 O
加 O
輸 O
入 O
人 O
才 O
和 O
延 O
遲 O
退 O
休 O
年 O
齡 O
。 O
 
我 O
們 O
認 O
為 O
， O
香 O
港 O
人 O
口 O
正 O
面 O
臨 O
「 O
少 O
壯 O
不 O
努 O
力 O
， O
老 O
大 O
徒 O
傷 O
悲 O
」 O
的 O
十 O
字 O
路 O
口 O
， O
如 O
果 O
不 O
把 O
握 O
這 O
「 O
黃 O
金 O
十 O
年 O
」 O
， O
採 O
取 O
措 O
施 O
扭 O
轉 O
不 O
利 O
的 O
發 O
展 O
趨 O
向 O
， O
將 O
會 O
出 O
現 O
多 O
個 O
問 O
題 O
， O
例 O
如 O
人 O
力 O
資 O
源 O
削 O
弱 O
、 O
社 O
會 O
失 O
去 O
活 O
力 O
等 O
。 O
 
如 O
何 O
將 O
嚴 O
峻 O
的 O
挑 O
戰 O
變 O
成 O
發 O
展 O
的 O
機 O
遇 O
， O
是 O
考 O
驗 O
港 O
府 O
長 O
遠 O
目 O
光 O
的 O
重 O
大 O
課 O
題 O
。 O
 
在 O
全 O
球 O
一 O
體 O
化 O
的 O
環 O
境 O
下 O
， O
人 O
才 O
無 O
國 O
界 O
， O
港 O
府 O
應 O
推 O
出 O
較 O
競 O
爭 O
對 O
手 O
（ O
如 O
新 O
加 O
坡 O
和 O
上 O
海 O
） O
更 O
優 O
厚 O
的 O
條 O
件 O
， O
吸 O
引 O
全 O
國 O
以 O
至 O
全 O
球 O
的 O
人 O
才 O
匯 O
聚 O
本 O
港 O
。 O
 
其 O
中 O
一 O
個 O
吸 O
引 O
人 O
才 O
的 O
重 O
要 O
措 O
施 O
， O
是 O
提 O
供 O
優 O
質 O
教 O
育 O
， O
例 O
如 O
興 O
建 O
更 O
多 O
國 O
際 O
學 O
校 O
， O
令 O
移 O
民 O
來 O
港 O
的 O
人 O
才 O
無 O
後 O
顧 O
之 O
憂 O
， O
放 O
心 O
子 O
女 O
教 O
育 O
問 O
題 O
﹔ O
優 O
質 O
教 O
育 O
亦 O
可 O
吸 O
引 O
更 O
多 O
的 O
「 O
未 O
來 O
人 O
才 O
」 O
來 O
港 O
， O
入 O
讀 O
本 O
地 O
中 O
學 O
和 O
大 O
學 O
， O
這 O
些 O
優 O
質 O
人 O
才 O
留 O
港 O
發 O
展 O
， O
將 O
會 O
成 O
為 O
一 O
支 O
實 O
力 O
雄 O
厚 O
的 O
「 O
生 O
力 O
軍 O
」 O
。 O
 
所 O
以 O
， O
人 O
才 O
不 O
足 O
的 O
隱 O
憂 O
， O
可 O
以 O
成 O
為 O
提 O
升 O
教 O
育 O
質 O
素 O
的 O
另 O
一 O
動 O
力 O
。 O
 
香 O
港 O
女 O
性 O
入 O
讀 O
大 O
學 O
的 O
比 O
例 O
不 O
斷 O
提 O
高 O
， O
但 O
不 O
少 O
職 O
業 O
女 O
性 O
為 O
照 O
顧 O
家 O
庭 O
， O
放 O
棄 O
職 O
場 O
發 O
展 O
， O
轉 O
當 O
家 O
庭 O
主 O
婦 O
﹔ O
協 O
助 O
她 O
們 O
重 O
返 O
勞 O
動 O
市 O
場 O
， O
提 O
高 O
女 O
性 O
勞 O
動 O
參 O
與 O
率 O
， O
是 O
提 O
升 O
社 O
會 O
人 O
力 O
資 O
源 O
質 O
素 O
和 O
生 O
產 O
力 O
的 O
重 O
要 O
一 O
步 O
， O
港 O
府 O
應 O
與 O
商 O
界 O
積 O
極 O
研 O
究 O
一 O
些 O
有 O
利 O
婦 O
女 O
工 O
作 O
的 O
措 O
施 O
， O
例 O
如 O
工 O
作 O
間 O
育 O
兒 O
服 O
務 O
、 O
彈 O
性 O
工 O
作 O
時 O
間 O
安 O
排 O
﹔ O
同 O
時 O
， O
僱 O
員 O
再 O
培 O
訓 O
局 O
應 O
為 O
離 O
開 O
工 O
作 O
崗 O
位 O
一 O
段 O
長 O
時 O
間 O
的 O
婦 O
女 O
提 O
供 O
再 O
培 O
訓 O
課 O
程 O
， O
為 O
她 O
們 O
重 O
投 O
職 O
場 O
作 O
好 O
準 O
備 O
， O
幫 O
助 O
她 O
們 O
更 O
有 O
信 O
心 O
地 O
重 O
返 O
工 O
作 O
崗 O
位 O
。 O
 
本 O
報 O
接 O
獲 O
家 O
長 O
投 O
訴 O
， O
指 O
上 O
水 O
一 O
間 O
小 O
學 O
的 O
英 O
文 O
科 O
教 O
師 O
協 O
助 O
學 O
生 O
考 O
試 O
作 O
弊 O
， O
涉 O
及 O
的 O
公 O
開 O
試 O
是 O
「 O
全 O
港 O
性 O
系 O
統 O
評 O
估 O
」 O
的 O
英 O
文 O
口 O
試 O
。 O
 
校 O
方 O
回 O
應 O
本 O
報 O
查 O
問 O
時 O
承 O
認 O
， O
有 O
老 O
師 O
在 O
學 O
生 O
應 O
考 O
後 O
即 O
場 O
查 O
詢 O
考 O
試 O
內 O
容 O
， O
在 O
課 O
室 O
外 O
等 O
候 O
口 O
試 O
的 O
學 O
生 O
無 O
意 O
中 O
聽 O
到 O
。 O
 
我 O
們 O
認 O
為 O
， O
老 O
師 O
在 O
尚 O
未 O
應 O
考 O
的 O
學 O
生 O
面 O
前 O
， O
與 O
已 O
應 O
考 O
的 O
學 O
生 O
討 O
論 O
考 O
試 O
內 O
容 O
， O
無 O
論 O
如 O
何 O
都 O
是 O
不 O
恰 O
當 O
的 O
， O
破 O
壞 O
了 O
考 O
試 O
的 O
公 O
平 O
， O
教 O
統 O
局 O
和 O
辦 O
學 O
團 O
體 O
應 O
深 O
入 O
了 O
解 O
事 O
件 O
， O
懲 O
處 O
違 O
反 O
專 O
業 O
操 O
守 O
的 O
教 O
師 O
﹔ O
考 O
評 O
局 O
亦 O
應 O
修 O
改 O
英 O
文 O
口 O
試 O
的 O
應 O
考 O
安 O
排 O
， O
防 O
止 O
已 O
應 O
試 O
學 O
生 O
向 O
同 O
學 O
泄 O
露 O
考 O
試 O
內 O
容 O
。 O
 
全 O
港 O
性 O
系 O
統 O
評 O
估 O
是 O
一 O
個 O
「 O
低 O
風 O
險 O
」 O
的 O
公 O
開 O
試 O
， O
考 O
試 O
結 O
果 O
不 O
會 O
影 O
響 O
學 O
生 O
升 O
中 O
派 O
位 O
， O
但 O
對 O
學 O
生 O
所 O
屬 O
小 O
學 O
的 O
發 O
展 O
， O
卻 O
有 O
一 O
定 O
影 O
響 O
， O
校 O
長 O
可 O
以 O
拿 O
著 O
評 O
估 O
結 O
果 O
， O
向 O
區 O
內 O
家 O
長 O
炫 O
耀 O
學 O
校 O
的 O
實 O
力 O
， O
增 O
加 O
收 O
生 O
機 O
會 O
， O
所 O
以 O
不 O
少 O
學 O
校 O
選 O
擇 O
預 O
先 O
操 O
練 O
， O
希 O
望 O
提 O
升 O
全 O
體 O
學 O
生 O
的 O
應 O
試 O
表 O
現 O
。 O
 
上 O
水 O
宣 O
道 O
小 O
學 O
有 O
上 O
午 O
校 O
和 O
下 O
午 O
校 O
， O
兩 O
校 O
均 O
有 O
英 O
文 O
教 O
師 O
向 O
完 O
成 O
考 O
試 O
離 O
開 O
試 O
室 O
的 O
學 O
生 O
查 O
詢 O
試 O
題 O
內 O
容 O
， O
並 O
交 O
流 O
如 O
何 O
作 O
答 O
， O
這 O
些 O
討 O
論 O
是 O
在 O
尚 O
未 O
應 O
考 O
的 O
學 O
生 O
面 O
前 O
進 O
行 O
， O
雖 O
然 O
校 O
方 O
強 O
調 O
不 O
是 O
故 O
意 O
「 O
通 O
水 O
」 O
作 O
弊 O
， O
但 O
有 O
經 O
驗 O
的 O
教 O
師 O
都 O
知 O
道 O
， O
這 O
樣 O
做 O
的 O
客 O
觀 O
效 O
果 O
形 O
同 O
「 O
通 O
水 O
」 O
作 O
弊 O
， O
既 O
破 O
壞 O
考 O
試 O
制 O
度 O
的 O
公 O
平 O
， O
對 O
學 O
生 O
的 O
道 O
德 O
價 O
值 O
觀 O
亦 O
有 O
不 O
良 O
影 O
響 O
﹔ O
而 O
且 O
事 O
情 O
涉 O
及 O
不 O
止 O
一 O
名 O
教 O
師 O
， O
不 O
似 O
是 O
個 O
別 O
人 O
等 O
的 O
一 O
時 O
疏 O
忽 O
， O
教 O
統 O
局 O
應 O
深 O
入 O
調 O
查 O
， O
若 O
證 O
實 O
有 O
人 O
違 O
規 O
， O
須 O
加 O
以 O
懲 O
處 O
， O
以 O
儆 O
效 O
尤 O
。 O
 
考 O
評 O
局 O
亦 O
須 O
檢 O
討 O
考 O
試 O
安 O
排 O
， O
不 O
能 O
讓 O
已 O
應 O
試 O
考 O
生 O
離 O
開 O
試 O
室 O
時 O
， O
有 O
機 O
會 O
向 O
教 O
師 O
和 O
未 O
應 O
試 O
的 O
同 O
學 O
「 O
報 O
料 O
」 O
， O
這 O
是 O
確 O
保 O
考 O
試 O
公 O
平 O
的 O
基 O
本 O
要 O
求 O
， O
考 O
評 O
局 O
沒 O
有 O
理 O
由 O
不 O
懂 O
， O
如 O
今 O
出 O
現 O
明 O
顯 O
漏 O
洞 O
， O
考 O
評 O
局 O
有 O
不 O
可 O
推 O
卸 O
的 O
責 O
任 O
。 O
 
前 O
政 O
務 O
司 O
長 O
陳 O
方 O
安 O
生 O
高 O
調 O
宣 O
佈 O
將 O
要 O
參 O
加 O
今 O
年 O
的 O
七 O
一 O
大 O
遊 O
行 O
， O
她 O
這 O
個 O
動 O
作 O
等 O
於 O
正 O
式 O
把 O
自 O
己 O
歸 O
類 O
到 O
泛 O
民 O
主 O
派 O
的 O
行 O
列 O
之 O
中 O
， O
當 O
然 O
起 O
到 O
了 O
振 O
奮 O
人 O
心 O
鼓 O
舞 O
士 O
氣 O
的 O
作 O
用 O
。 O
 
問 O
題 O
是 O
這 O
個 O
作 O
用 O
可 O
以 O
大 O
到 O
什 O
麼 O
程 O
度 O
﹖ O
 
她 O
又 O
會 O
不 O
會 O
進 O
一 O
步 O
落 O
實 O
這 O
種 O
精 O
神 O
層 O
面 O
的 O
影 O
響 O
力 O
， O
直 O
接 O
參 O
選 O
特 O
首 O
呢 O
﹖ O
 
撇 O
開 O
中 O
央 O
支 O
持 O
與 O
否 O
等 O
外 O
緣 O
條 O
件 O
不 O
談 O
， O
我 O
們 O
先 O
來 O
看 O
看 O
陳 O
方 O
安 O
生 O
如 O
果 O
要 O
認 O
真 O
參 O
選 O
特 O
首 O
的 O
話 O
， O
會 O
面 O
對 O
什 O
麼 O
即 O
時 O
的 O
實 O
際 O
問 O
題 O
。 O
 
要 O
知 O
道 O
陳 O
方 O
安 O
生 O
最 O
大 O
的 O
政 O
治 O
本 O
錢 O
不 O
是 O
實 O
績 O
， O
而 O
是 O
形 O
象 O
。 O
 
這 O
個 O
形 O
象 O
的 O
內 O
涵 O
包 O
括 O
兩 O
大 O
部 O
分 O
， O
一 O
個 O
是 O
香 O
港 O
人 O
對 O
前 O
朝 O
高 O
官 O
的 O
懷 O
念 O
嚮 O
往 O
， O
另 O
一 O
個 O
是 O
她 O
和 O
大 O
部 O
分 O
港 O
人 O
非 O
常 O
厭 O
惡 O
的 O
董 O
建 O
華 O
不 O
合 O
。 O
 
就 O
前 O
者 O
而 O
論 O
， O
陳 O
方 O
安 O
生 O
並 O
不 O
比 O
現 O
任 O
特 O
首 O
曾 O
蔭 O
權 O
更 O
佔 O
上 O
風 O
﹔ O
事 O
實 O
上 O
， O
曾 O
蔭 O
權 O
之 O
所 O
以 O
民 O
望 O
高 O
企 O
， O
其 O
中 O
一 O
個 O
原 O
因 O
可 O
能 O
也 O
就 O
是 O
大 O
家 O
覺 O
得 O
「 O
都 O
係 O
 O
有 O
經 O
驗 O
 O
高 O
官 O
夠 O
穩 O
陣 O
」 O
。 O
 
以 O
後 O
者 O
而 O
言 O
， O
人 O
民 O
公 O
敵 O
的 O
敵 O
人 O
自 O
然 O
是 O
人 O
民 O
的 O
朋 O
友 O
， O
既 O
然 O
陳 O
方 O
安 O
生 O
是 O
因 O
為 O
跟 O
董 O
建 O
華 O
不 O
合 O
才 O
被 O
迫 O
掛 O
冠 O
， O
她 O
當 O
然 O
就 O
是 O
良 O
心 O
的 O
代 O
表 O
了 O
。 O
 
又 O
由 O
於 O
董 O
建 O
華 O
在 O
民 O
主 O
派 O
支 O
持 O
者 O
的 O
心 O
目 O
中 O
是 O
保 O
守 O
頑 O
固 O
的 O
， O
所 O
以 O
陳 O
方 O
安 O
生 O
就 O
是 O
民 O
主 O
進 O
步 O
的 O
了 O
。 O
 
在 O
這 O
樣 O
的 O
基 O
礎 O
之 O
上 O
， O
她 O
今 O
天 O
投 O
身 O
民 O
主 O
派 O
陣 O
營 O
， O
顯 O
得 O
相 O
當 O
自 O
然 O
相 O
當 O
合 O
理 O
。 O
 
可 O
是 O
參 O
選 O
特 O
首 O
不 O
能 O
只 O
靠 O
形 O
象 O
， O
還 O
得 O
有 O
一 O
連 O
串 O
實 O
質 O
的 O
政 O
策 O
主 O
張 O
。 O
 
整 O
個 O
泛 O
民 O
主 O
派 O
除 O
了 O
支 O
持 O
盡 O
快 O
實 O
現 O
雙 O
普 O
選 O
這 O
一 O
點 O
外 O
， O
在 O
其 O
他 O
領 O
域 O
的 O
看 O
法 O
並 O
不 O
重 O
合 O
， O
甚 O
至 O
可 O
說 O
是 O
南 O
轅 O
北 O
轍 O
。 O
 
添 O
馬 O
艦 O
一 O
役 O
， O
已 O
盡 O
見 O
泛 O
民 O
內 O
部 O
的 O
矛 O
盾 O
。 O
 
這 O
也 O
就 O
是 O
為 O
什 O
麼 O
泛 O
民 O
明 O
知 O
只 O
能 O
共 O
推 O
一 O
人 O
參 O
選 O
特 O
首 O
， O
卻 O
遲 O
遲 O
沒 O
有 O
明 O
確 O
人 O
選 O
的 O
原 O
因 O
之 O
一 O
。 O
 
同 O
樣 O
的 O
問 O
題 O
也 O
出 O
現 O
在 O
陳 O
方 O
安 O
生 O
和 O
泛 O
民 O
陣 O
營 O
的 O
關 O
係 O
上 O
。 O
 
除 O
了 O
民 O
主 O
進 O
程 O
要 O
加 O
快 O
， O
陳 O
方 O
安 O
生 O
還 O
有 O
什 O
麼 O
其 O
他 O
泛 O
民 O
陣 O
營 O
共 O
同 O
接 O
受 O
的 O
實 O
質 O
政 O
綱 O
呢 O
﹖ O
 
陳 O
方 O
安 O
生 O
要 O
統 O
合 O
整 O
個 O
泛 O
民 O
陣 O
營 O
的 O
紛 O
紜 O
意 O
見 O
， O
已 O
經 O
夠 O
高 O
難 O
度 O
了 O
， O
更 O
大 O
的 O
困 O
難 O
在 O
於 O
她 O
能 O
夠 O
提 O
出 O
一 O
些 O
和 O
前 O
朝 O
政 O
府 O
很 O
不 O
同 O
的 O
施 O
政 O
思 O
路 O
嗎 O
﹖ O
 
比 O
如 O
說 O
公 O
民 O
黨 O
倡 O
議 O
的 O
最 O
低 O
工 O
資 O
和 O
標 O
準 O
工 O
時 O
， O
假 O
如 O
她 O
今 O
天 O
表 O
示 O
贊 O
同 O
的 O
話 O
， O
馬 O
上 O
就 O
會 O
遇 O
到 O
挑 O
戰 O
， O
問 O
她 O
以 O
前 O
在 O
位 O
時 O
為 O
什 O
麼 O
沒 O
有 O
打 O
過 O
這 O
種 O
主 O
義 O
。 O
 
情 O
況 O
就 O
跟 O
梁 O
國 O
雄 O
等 O
社 O
民 O
聯 O
線 O
成 O
員 O
對 O
其 O
民 O
主 O
忠 O
誠 O
度 O
的 O
質 O
疑 O
一 O
樣 O
。 O
 
因 O
此 O
， O
陳 O
方 O
安 O
生 O
那 O
前 O
高 O
官 O
的 O
形 O
象 O
優 O
勢 O
反 O
而 O
會 O
變 O
成 O
一 O
個 O
包 O
袱 O
， O
當 O
她 O
認 O
真 O
投 O
入 O
選 O
戰 O
的 O
時 O
候 O
， O
就 O
會 O
陷 O
入 O
一 O
種 O
老 O
是 O
要 O
解 O
說 O
何 O
以 O
今 O
是 O
而 O
昨 O
非 O
的 O
被 O
動 O
局 O
面 O
。 O
 
說 O
不 O
定 O
到 O
時 O
候 O
用 O
這 O
法 O
子 O
挑 O
戰 O
她 O
的 O
還 O
是 O
她 O
的 O
老 O
下 O
屬 O
曾 O
蔭 O
權 O
。 O
 
只 O
要 O
想 O
想 O
這 O
是 O
個 O
多 O
麼 O
麻 O
煩 O
的 O
境 O
況 O
， O
就 O
知 O
道 O
陳 O
方 O
安 O
生 O
披 O
甲 O
上 O
陣 O
的 O
機 O
會 O
實 O
在 O
是 O
小 O
之 O
又 O
小 O
了 O
。 O
 
所 O
以 O
無 O
論 O
對 O
她 O
本 O
人 O
還 O
是 O
對 O
泛 O
民 O
陣 O
營 O
來 O
說 O
， O
她 O
最 O
好 O
還 O
是 O
繼 O
續 O
當 O
個 O
精 O
神 O
領 O
袖 O
。 O
 
以 O
道 O
德 O
形 O
象 O
的 O
力 O
量 O
專 O
攻 O
民 O
主 O
一 O
點 O
， O
不 O
及 O
其 O
他 O
範 O
疇 O
時 O
， O
方 O
為 O
上 O
上 O
之 O
策 O
。 O
 
然 O
而 O
這 O
又 O
暴 O
露 O
出 O
了 O
泛 O
民 O
陣 O
營 O
面 O
對 O
的 O
另 O
一 O
問 O
題 O
， O
那 O
就 O
是 O
沒 O
有 O
領 O
袖 O
。 O
 
泛 O
民 O
主 O
派 O
不 O
乏 O
可 O
以 O
起 O
到 O
號 O
召 O
群 O
眾 O
作 O
用 O
的 O
精 O
神 O
領 O
袖 O
， O
司 O
徒 O
華 O
、 O
李 O
柱 O
銘 O
、 O
陳 O
日 O
君 O
樞 O
機 O
甚 O
至 O
黎 O
智 O
英 O
都 O
是 O
這 O
種 O
人 O
﹔ O
他 O
們 O
缺 O
的 O
是 O
直 O
接 O
指 O
揮 O
戰 O
局 O
， O
馳 O
騁 O
沙 O
場 O
的 O
將 O
才 O
。 O
 
縱 O
觀 O
立 O
法 O
會 O
內 O
幾 O
位 O
黨 O
團 O
領 O
袖 O
， O
余 O
若 O
薇 O
雖 O
有 O
魅 O
力 O
， O
但 O
願 O
不 O
願 O
全 O
身 O
投 O
入 O
是 O
個 O
疑 O
問 O
﹔ O
李 O
永 O
達 O
則 O
有 O
心 O
無 O
力 O
， O
難 O
以 O
服 O
眾 O
。 O
 
換 O
句 O
話 O
說 O
， O
我 O
們 O
可 O
以 O
在 O
泛 O
民 O
陣 O
營 O
裏 O
找 O
出 O
好 O
幾 O
個 O
「 O
香 O
港 O
昂 O
山 O
素 O
姬 O
」 O
、 O
「 O
香 O
港 O
曼 O
德 O
拉 O
」 O
甚 O
至 O
「 O
香 O
港 O
辛 O
海 O
綿 O
」 O
， O
但 O
卻 O
找 O
不 O
到 O
在 O
政 O
壇 O
上 O
實 O
際 O
操 O
作 O
的 O
領 O
導 O
。 O
 
如 O
今 O
有 O
了 O
陳 O
方 O
安 O
生 O
， O
只 O
是 O
多 O
了 O
一 O
個 O
精 O
神 O
支 O
柱 O
和 O
運 O
動 O
象 O
徵 O
， O
但 O
她 O
仍 O
然 O
不 O
是 O
大 O
家 O
等 O
待 O
的 O
那 O
位 O
「 O
共 O
主 O
」 O
。 O
 
無 O
論 O
如 O
何 O
， O
陳 O
方 O
安 O
生 O
這 O
麼 O
旗 O
幟 O
鮮 O
明 O
地 O
站 O
了 O
出 O
來 O
， O
還 O
是 O
有 O
好 O
處 O
的 O
， O
而 O
且 O
是 O
對 O
民 O
主 O
進 O
程 O
、 O
曾 O
蔭 O
權 O
政 O
府 O
和 O
保 O
守 O
派 O
等 O
三 O
方 O
面 O
都 O
有 O
好 O
處 O
﹕ O
一 O
、 O
對 O
保 O
守 O
派 O
來 O
講 O
， O
一 O
直 O
隱 O
而 O
不 O
發 O
的 O
陳 O
方 O
安 O
生 O
是 O
個 O
幽 O
魂 O
般 O
的 O
政 O
治 O
人 O
物 O
， O
她 O
享 O
有 O
的 O
民 O
望 O
和 O
曾 O
蔭 O
權 O
得 O
到 O
的 O
民 O
意 O
支 O
持 O
率 O
一 O
樣 O
， O
都 O
是 O
種 O
沒 O
有 O
選 O
票 O
等 O
實 O
在 O
認 O
受 O
程 O
序 O
支 O
撐 O
的 O
幻 O
象 O
。 O
 
由 O
於 O
少 O
了 O
政 O
府 O
機 O
器 O
和 O
政 O
團 O
組 O
織 O
的 O
平 O
台 O
， O
陳 O
方 O
安 O
生 O
的 O
聲 O
望 O
說 O
不 O
定 O
比 O
曾 O
蔭 O
權 O
還 O
要 O
難 O
以 O
掌 O
握 O
。 O
 
正 O
是 O
如 O
此 O
， O
這 O
位 O
傳 O
說 O
中 O
的 O
「 O
香 O
港 O
良 O
心 O
」 O
反 O
而 O
更 O
有 O
威 O
脅 O
， O
更 O
加 O
嚇 O
人 O
。 O
 
你 O
永 O
遠 O
不 O
知 O
道 O
要 O
是 O
認 O
真 O
起 O
來 O
， O
她 O
會 O
有 O
多 O
大 O
的 O
能 O
量 O
。 O
 
現 O
在 O
她 O
終 O
於 O
肯 O
下 O
賭 O
注 O
， O
把 O
自 O
己 O
積 O
累 O
多 O
年 O
的 O
名 O
望 O
押 O
在 O
七 O
一 O
遊 O
行 O
上 O
頭 O
， O
正 O
好 O
給 O
了 O
保 O
守 O
派 O
一 O
個 O
檢 O
驗 O
其 O
虛 O
實 O
的 O
機 O
會 O
。 O
 
接 O
下 O
來 O
就 O
算 O
她 O
真 O
的 O
投 O
入 O
特 O
首 O
選 O
戰 O
， O
也 O
就 O
有 O
憑 O
據 O
去 O
估 O
算 O
她 O
的 O
實 O
力 O
了 O
。 O
 
二 O
、 O
對 O
曾 O
蔭 O
權 O
來 O
講 O
， O
不 O
管 O
陳 O
方 O
安 O
生 O
將 O
來 O
是 O
參 O
選 O
還 O
是 O
助 O
選 O
， O
總 O
算 O
有 O
了 O
個 O
明 O
確 O
的 O
對 O
手 O
， O
可 O
以 O
助 O
他 O
打 O
一 O
場 O
他 O
非 O
常 O
需 O
要 O
的 O
「 O
幻 O
象 O
選 O
戰 O
」 O
。 O
 
以 O
他 O
現 O
在 O
得 O
到 O
的 O
資 O
源 O
和 O
民 O
意 O
支 O
持 O
率 O
看 O
來 O
， O
他 O
實 O
在 O
用 O
不 O
著 O
擔 O
心 O
落 O
敗 O
。 O
 
反 O
過 O
來 O
說 O
， O
由 O
於 O
多 O
了 O
如 O
此 O
一 O
位 O
北 O
京 O
視 O
為 O
眼 O
中 O
釘 O
的 O
敵 O
手 O
， O
他 O
在 O
選 O
委 O
會 O
戰 O
場 O
上 O
統 O
合 O
保 O
守 O
派 O
的 O
力 O
量 O
就 O
更 O
強 O
大 O
了 O
。 O
 
好 O
些 O
本 O
來 O
打 O
算 O
左 O
搖 O
右 O
擺 O
試 O
圖 O
漁 O
翁 O
得 O
利 O
的 O
選 O
委 O
， O
現 O
在 O
面 O
臨 O
敵 O
我 O
分 O
明 O
的 O
處 O
境 O
， O
怎 O
能 O
不 O
跟 O
緊 O
中 O
央 O
路 O
線 O
， O
自 O
動 O
歸 O
邊 O
﹖ O
 
三 O
、 O
對 O
整 O
個 O
香 O
港 O
的 O
民 O
主 O
進 O
程 O
來 O
說 O
， O
