防 O
多 O
番 O
勸 O
諭 O
後 O
， O
他 O
們 O
才 O
願 O
意 O
乘 O
坐 O
橡 O
皮 O
艇 O
到 O
安 O
全 O
地 O
方 O
。 O
 
大 O
水 O
浸 O
亦 O
令 O
許 O
多 O
車 O
突 O
然 O
死 O
火 O
， O
一 O
部 O
載 O
有 O
橡 O
皮 O
艇 O
的 O
消 O
防 O
車 O
前 O
往 O
河 B-LOC
上 I-LOC
鄉 I-LOC
救 O
援 O
途 O
中 O
， O
及 O
腰 O
的 O
水 O
令 O
消 O
防 O
車 O
死 O
火 O
， O
結 O
果 O
要 O
派 O
另 O
一 O
輛 O
消 O
防 O
車 O
到 O
場 O
協 O
助 O
解 O
困 O
。 O
 
一 O
名 O
打 B-LOC
鼓 I-LOC
嶺 I-LOC
新 I-LOC
村 I-LOC
的 O
居 O
民 O
原 O
打 O
算 O
駕 O
車 O
往 O
禁 O
區 O
閘 O
口 O
接 O
載 O
妻 O
子 O
， O
但 O
逃 O
至 O
閘 O
口 O
時 O
， O
始 O
發 O
現 O
水 O
深 O
及 O
腰 O
， O
私 O
家 O
車 O
登 O
時 O
死 O
火 O
， O
他 O
與 O
兩 O
名 O
子 O
女 O
被 O
困 O
車 O
內 O
， O
要 O
消 O
防 O
到 O
場 O
營 O
救 O
。 O
 
洪 O
水 O
氾 O
濫 O
﹐ O
新 B-LOC
界 I-LOC
多 O
處 O
地 O
方 O
變 O
成 O
澤 O
國 O
﹐ O
不 O
少 O
村 O
屋 O
被 O
洪 O
水 O
圍 O
困 O
﹐ O
水 O
深 O
甚 O
至 O
高 O
達 O
胸 O
口 O
。 O
 
多 O
條 O
村 O
落 O
從 O
高 O
處 O
看 O
變 O
成 O
水 O
塘 O
﹐ O
道 O
路 O
被 O
淹 O
沒 O
﹐ O
只 O
見 O
救 O
援 O
的 O
消 O
防 O
員 O
及 O
民 B-ORG
安 I-ORG
隊 I-ORG
以 O
橡 O
皮 O
艇 O
救 O
人 O
。 O
 
由 O
於 O
水 O
浸 O
情 O
況 O
嚴 O
重 O
﹐ O
有 O
選 O
民 O
甚 O
至 O
未 O
能 O
前 O
往 O
票 O
站 O
投 O
票 O
。 O
 
在 O
邊 O
境 O
打 B-LOC
鼓 I-LOC
嶺 I-LOC
新 I-LOC
村 I-LOC
﹐ O
由 O
於 O
滂 O
沱 O
大 O
雨 O
﹐ O
加 O
上 O
深 B-LOC
圳 I-LOC
排 O
洪 O
﹐ O
洪 O
水 O
深 O
達 O
七 O
呎 O
﹐ O
多 O
條 O
石 O
橋 O
被 O
洪 O
水 O
沖 O
毀 O
。 O
 
一 O
個 O
位 O
於 O
山 O
嶺 O
上 O
的 O
投 O
票 O
站 O
因 O
為 O
滾 O
滾 O
洪 O
水 O
四 O
周 O
圍 O
困 O
。 O
 
山 O
上 O
票 O
站 O
被 O
洪 O
水 O
圍 O
困 O
雖 O
然 O
票 O
站 O
仍 O
然 O
開 O
放 O
﹐ O
但 O
選 O
民 O
就 O
未 O
能 O
尋 O
得 O
上 O
山 O
之 O
路 O
前 O
往 O
投 O
票 O
。 O
 
據 O
悉 O
﹐ O
該 O
投 O
票 O
站 O
以 O
往 O
投 O
票 O
率 O
高 O
達 O
五 O
至 O
六 O
成 O
﹐ O
但 O
昨 O
日 O
則 O
不 O
足 O
十 O
人 O
投 O
票 O
。 O
 
居 O
住 O
粉 B-LOC
嶺 I-LOC
軍 B-LOC
地 I-LOC
北 I-LOC
村 I-LOC
的 O
吳 O
太 O
稱 O
﹐ O
由 O
於 O
昨 O
晨 O
九 O
時 O
許 O
﹐ O
雨 O
水 O
已 O
將 O
通 O
往 O
村 O
口 O
的 O
小 O
路 O
淹 O
蓋 O
﹐ O
村 O
民 O
無 O
法 O
進 O
出 O
。 O
 
不 O
少 O
村 O
民 O
為 O
了 O
安 O
全 O
﹐ O
被 O
迫 O
留 O
在 O
家 O
中 O
等 O
候 O
﹐ O
待 O
下 O
午 O
水 O
退 O
時 O
始 O
前 O
往 O
票 O
站 O
投 O
票 O
。 O
 
雖 O
然 O
有 O
人 O
因 O
水 O
浸 O
未 O
能 O
投 O
票 O
﹐ O
但 O
住 O
在 O
軍 B-LOC
地 I-LOC
北 I-LOC
村 I-LOC
的 O
五 O
十 O
多 O
歲 O
老 O
伯 O
﹐ O
就 O
因 O
水 O
浸 O
關 O
係 O
﹐ O
昨 O
晨 O
品 O
茗 O
後 O
未 O
能 O
返 O
家 O
﹐ O
結 O
果 O
到 O
附 O
近 O
的 O
投 O
票 O
站 O
投 O
票 O
。 O
 
上 B-LOC
水 I-LOC
的 O
華 B-LOC
山 I-LOC
村 I-LOC
﹑ O
天 B-LOC
平 I-LOC
山 I-LOC
村 I-LOC
﹑ O
石 B-LOC
湖 I-LOC
新 I-LOC
村 I-LOC
一 O
帶 O
昨 O
晨 O
九 O
時 O
許 O
即 O
出 O
現 O
水 O
浸 O
。 O
 
由 O
於 O
水 O
深 O
高 O
至 O
胸 O
口 O
﹐ O
居 O
民 O
寸 O
步 O
難 O
行 O
﹐ O
部 O
分 O
外 O
出 O
的 O
居 O
民 O
﹐ O
返 O
家 O
時 O
始 O
發 O
覺 O
道 O
路 O
被 O
水 O
淹 O
沒 O
﹐ O
即 O
使 O
是 O
路 O
邊 O
的 O
大 O
樹 O
﹐ O
也 O
浸 O
在 O
洪 O
水 O
中 O
。 O
 
但 O
部 O
分 O
居 O
民 O
擔 O
心 O
家 O
人 O
及 O
財 O
物 O
的 O
安 O
危 O
﹐ O
不 O
理 O
會 O
消 O
防 O
員 O
的 O
勸 O
喻 O
﹐ O
踏 O
單 O
車 O
入 O
村 O
﹐ O
有 O
些 O
甚 O
至 O
不 O
顧 O
一 O
切 O
涉 O
水 O
步 O
行 O
返 O
家 O
。 O
 
水 O
位 O
續 O
上 O
升 O
逃 O
離 O
家 O
園 O
水 O
位 O
不 O
斷 O
上 O
升 O
﹐ O
洪 O
水 O
湧 O
入 O
屋 O
中 O
﹐ O
為 O
免 O
傢 O
俬 O
雜 O
物 O
被 O
浸 O
濕 O
損 O
毀 O
﹐ O
居 O
民 O
都 O
將 O
雜 O
物 O
疊 O
高 O
。 O
 
縱 O
使 O
如 O
此 O
﹐ O
水 O
位 O
依 O
然 O
上 O
升 O
﹐ O
眼 O
見 O
情 O
況 O
愈 O
趨 O
嚴 O
重 O
﹐ O
不 O
能 O
再 O
逗 O
留 O
在 O
家 O
中 O
﹐ O
有 O
居 O
民 O
於 O
是 O
離 O
開 O
居 O
所 O
﹐ O
收 O
拾 O
細 O
軟 O
﹐ O
暫 O
搬 O
往 O
親 O
友 O
家 O
暫 O
住 O
。 O
 
直 O
升 O
機 O
﹑ O
橡 O
皮 O
艇 O
突 O
然 O
變 O
成 O
村 O
民 O
逃 O
離 O
災 O
區 O
的 O
交 O
通 O
工 O
具 O
。 O
 
要 O
離 O
開 O
自 O
己 O
的 O
家 O
園 O
﹐ O
居 O
民 O
都 O
感 O
到 O
無 O
奈 O
。 O
 
石 B-LOC
湖 I-LOC
新 I-LOC
村 I-LOC
的 O
河 O
水 O
本 O
來 O
已 O
有 O
七 O
呎 O
深 O
﹐ O
經 O
過 O
數 O
小 O
時 O
傾 O
盆 O
大 O
雨 O
後 O
﹐ O
河 O
水 O
升 O
至 O
與 O
鐵 O
橋 O
差 O
不 O
多 O
高 O
﹐ O
村 O
屋 O
被 O
浸 O
﹐ O
眨 O
眼 O
已 O
分 O
不 O
清 O
那 O
處 O
是 O
河 O
﹐ O
那 O
處 O
是 O
陸 O
地 O
。 O
 
只 O
是 O
數 O
小 O
時 O
之 O
間 O
﹐ O
數 O
條 O
村 O
落 O
幾 O
乎 O
被 O
洪 O
水 O
淹 O
沒 O
﹐ O
眼 O
前 O
所 O
見 O
只 O
是 O
一 O
片 O
汪 O
洋 O
﹐ O
只 O
屋 O
頂 O
樹 O
頂 O
露 O
出 O
水 O
面 O
。 O
 
救 O
援 O
人 O
員 O
不 O
斷 O
在 O
水 O
中 O
穿 O
梭 O
﹐ O
拯 O
救 O
災 O
民 O
。 O
 
新 B-LOC
界 I-LOC
西 O
北 O
區 O
昨 O
日 O
暴 O
雨 O
成 O
災 O
﹐ O
沙 B-LOC
頭 I-LOC
角 I-LOC
公 O
路 O
﹑ O
粉 B-LOC
嶺 I-LOC
公 O
路 O
及 O
林 B-LOC
錦 I-LOC
公 O
路 O
沿 O
途 O
一 O
帶 O
村 O
落 O
﹐ O
很 O
多 O
都 O
被 O
洪 O
水 O
重 O
重 O
圍 O
困 O
。 O
 
正 O
當 O
大 O
人 O
為 O
解 O
決 O
個 O
人 O
生 O
命 O
安 O
危 O
而 O
傷 O
透 O
腦 O
筋 O
之 O
時 O
﹐ O
小 O
孩 O
子 O
卻 O
自 O
得 O
其 O
樂 O
﹐ O
乘 O
坐 O
小 O
艇 O
泛 O
舟 O
水 O
中 O
﹐ O
大 O
玩 O
「 O
魯 B-PER
賓 I-PER
遜 I-PER
漂 O
流 O
記 O
」 O
。 O
 
可 O
謂 O
「 O
有 O
人 O
歡 O
笑 O
﹐ O
有 O
人 O
愁 O
」 O
﹗ O
十 O
多 O
名 O
九 O
至 O
十 O
六 O
歲 O
的 O
河 B-LOC
上 I-LOC
鄉 I-LOC
村 O
童 O
﹐ O
乘 O
坐 O
鐵 O
皮 O
小 O
艇 O
及 O
小 O
木 O
船 O
﹐ O
在 O
暴 O
雨 O
後 O
的 O
雙 O
魚 O
河 O
畔 O
嬉 O
戲 O
。 O
 
他 O
們 O
利 O
用 O
地 O
盤 O
鐵 O
鏟 O
充 O
當 O
船 O
槳 O
。 O
 
幾 O
個 O
人 O
合 O
作 O
﹐ O
右 O
划 O
一 O
下 O
﹑ O
左 O
划 O
一 O
下 O
﹐ O
看 O
起 O
來 O
頭 O
頭 O
是 O
道 O
﹐ O
一 O
點 O
也 O
不 O
兒 O
戲 O
。 O
 
十 O
二 O
歲 O
的 O
郭 O
妹 O
妹 O
表 O
示 O
﹐ O
鐵 O
皮 O
小 O
艇 O
及 O
小 O
木 O
船 O
都 O
在 O
兩 O
年 O
前 O
的 O
一 O
個 O
暴 O
雨 O
日 O
拾 O
獲 O
。 O
 
由 O
於 O
兩 O
年 O
來 O
都 O
未 O
有 O
發 O
生 O
過 O
暴 O
雨 O
事 O
件 O
﹐ O
故 O
兩 O
隻 O
小 O
船 O
一 O
直 O
無 O
用 O
武 O
之 O
地 O
。 O
 
如 O
今 O
紅 O
色 O
暴 O
雨 O
成 O
災 O
﹐ O
大 O
伙 O
兒 O
可 O
以 O
撐 O
艇 O
玩 O
耍 O
﹐ O
亦 O
可 O
在 O
村 O
內 O
接 O
載 O
有 O
需 O
要 O
的 O
村 O
民 O
。 O
 
小 O
孩 O
子 O
在 O
紅 O
色 O
暴 O
雨 O
下 O
的 O
河 O
畔 O
玩 O
耍 O
﹐ O
雖 O
有 O
潛 O
在 O
的 O
危 O
險 O
﹐ O
但 O
郭 O
妹 O
妹 O
指 O
出 O
﹐ O
他 O
們 O
都 O
知 O
道 O
「 O
欺 O
山 O
莫 O
欺 O
水 O
」 O
的 O
道 O
理 O
﹐ O
故 O
在 O
十 O
一 O
時 O
水 O
流 O
最 O
急 O
﹑ O
水 O
位 O
最 O
深 O
之 O
時 O
﹐ O
他 O
們 O
都 O
不 O
敢 O
把 O
小 O
艇 O
撐 O
出 O
河 O
中 O
﹐ O
以 O
免 O
樂 O
極 O
生 O
悲 O
。 O
 
「 O
所 O
有 O
高 O
官 O
村 O
長 O
議 O
員 O
都 O
只 O
顧 O
去 O
爭 O
權 O
奪 O
利 O
﹐ O
只 O
懂 O
在 O
電 O
視 O
說 O
票 O
站 O
沒 O
有 O
水 O
浸 O
﹐ O
叫 O
人 O
趕 O
快 O
去 O
投 O
票 O
﹐ O
有 O
誰 O
真 O
正 O
關 O
心 O
我 O
們 O
真 O
正 O
受 O
水 O
災 O
影 O
響 O
居 O
民 O
的 O
苦 O
況 O
﹖ O
 
」 O
昨 O
晨 O
一 O
場 O
暴 O
雨 O
﹐ O
粉 B-LOC
嶺 I-LOC
軍 B-LOC
地 I-LOC
北 I-LOC
村 I-LOC
全 O
村 O
均 O
遭 O
豪 O
雨 O
淹 O
沒 O
﹐ O
最 O
高 O
水 O
深 O
超 O
過 O
四 O
呎 O
。 O
 
水 O
退 O
後 O
﹐ O
居 O
於 O
村 O
內 O
十 O
多 O
年 O
的 O
吳 O
太 O
回 O
家 O
收 O
拾 O
﹐ O
眼 O
看 O
家 O
園 O
被 O
浸 O
得 O
「 O
體 O
無 O
完 O
膚 O
」 O
﹐ O
氣 O
忿 O
地 O
道 O
﹕ O
「 O
投 O
票 O
﹖ O
 
投 O
什 O
麼 O
票 O
﹖ O
 
有 O
誰 O
理 O
會 O
我 O
們 O
﹖ O
 
」 O
吳 O
太 O
將 O
被 O
浸 O
爛 O
的 O
傢 O
俬 O
雜 O
物 O
搬 O
走 O
﹐ O
一 O
面 O
大 O
吐 O
苦 O
水 O
﹕ O
「 O
這 O
條 O
村 O
﹐ O
一 O
年 O
最 O
少 O
浸 O
四 O
次 O
﹐ O
九 O
三 O
年 O
更 O
曾 O
浸 O
沒 O
屋 O
頂 O
」 O
。 O
 
其 O
十 O
六 O
歲 O
的 O
女 O
兒 O
拾 O
起 O
被 O
浸 O
爛 O
的 O
課 O
本 O
﹐ O
隨 O
即 O
說 O
道 O
﹕ O
「 O
投 O
票 O
﹖ O
 
我 O
們 O
向 O
政 O
府 O
求 O
助 O
不 O
知 O
多 O
少 O
次 O
﹐ O
都 O
沒 O
有 O
回 O
應 O
﹐ O
還 O
好 O
意 O
思 O
叫 O
我 O
們 O
去 O
投 O
票 O
﹖ O
 
」 O
吳 O
姓 O
夫 O
婦 O
及 O
一 O
對 O
子 O
女 O
居 O
於 O
軍 B-LOC
地 I-LOC
北 I-LOC
村 I-LOC
十 O
多 O
年 O
﹐ O
寓 O
所 O
處 O
於 O
低 O
窪 O
地 O
帶 O
﹐ O
經 O
常 O
水 O
浸 O
﹐ O
去 O
年 O
吳 O
太 O
在 O
一 O
次 O
水 O
浸 O
後 O
立 O
即 O
拍 O
下 O
「 O
水 O
浸 O
屋 O
」 O
的 O
照 O
片 O
﹐ O
寄 O
到 O
房 B-ORG
署 I-ORG
要 O
求 O
安 O
置 O
上 O
公 O
屋 O
﹐ O
但 O
當 O
局 O
的 O
回 O
覆 O
卻 O
是 O
「 O
不 O
會 O
就 O
個 O
別 O
情 O
況 O
作 O
出 O
考 O
慮 O
」 O
﹐ O
叫 O
一 O
家 O
人 O
非 O
常 O
失 O
望 O
。 O
 
在 O
向 O
多 O
方 O
求 O
助 O
無 O
門 O
後 O
﹐ O
夫 O
婦 O
兩 O
人 O
對 O
政 O
府 O
及 O
議 O
員 O
完 O
全 O
失 O
去 O
信 O
心 O
﹐ O
兩 O
人 O
更 O
氣 O
忿 O
地 O
拒 O
絕 O
登 O
記 O
成 O
為 O
選 O
民 O
。 O
 
「 O
若 O
有 O
議 O
員 O
這 O
時 O
來 O
村 O
裏 O
視 O
察 O
﹐ O
真 O
正 O
體 O
會 O
我 O
們 O
之 O
苦 O
況 O
﹐ O
我 O
立 O
即 O
去 O
投 O
他 O
一 O
票 O
﹗ O
」 O
說 O
罷 O
﹐ O
吳 O
太 O
隨 O
手 O
將 O
一 O
袋 O
垃 O
圾 O
掉 O
出 O
屋 O
外 O
。 O
 
警 O
方 O
商 O
業 O
罪 O
案 O
調 O
查 O
科 O
前 O
午 O
拘 O
捕 O
一 O
名 O
證 O
券 O
行 O
負 O
責 O
人 O
﹐ O
涉 O
嫌 O
擅 O
自 O
動 O
用 O
客 O
戶 O
資 O
金 O
﹐ O
填 O
補 O
本 O
身 O
因 O
在 O
投 O
資 O
「 O
期 O
指 O
」 O
買 O
賣 O
所 O
損 O
失 O
的 O
款 O
項 O
﹐ O
涉 O
及 O
款 O
項 O
逾 O
二 O
億 O
五 O
千 O
萬 O
元 O
。 O
 
探 O
員 O
昨 O
午 O
並 O
到 O
證 O
券 O
行 O
位 O
於 O
上 B-LOC
環 I-LOC
的 O
寫 O
字 O
樓 O
調 O
查 O
﹐ O
並 O
帶 O
走 O
大 O
批 O
文 O
件 O
作 O
進 O
一 O
步 O
調 O
查 O
。 O
 
據 O
悉 O
﹐ O
證 B-ORG
監 I-ORG
會 I-ORG
一 O
度 O
懷 O
疑 O
案 O
件 O
涉 O
及 O
本 O
港 B-LOC
多 O
間 O
上 O
市 O
公 O
司 O
及 O
股 O
票 O
經 O
紀 O
行 O
﹐ O
進 O
行 O
非 O
法 O
買 O
賣 O
﹐ O
以 O
牟 O
取 O
暴 O
利 O
﹐ O
涉 O
及 O
金 O
額 O
以 O
億 O
元 O
計 O
。 O
 
查 O
閱 O
大 O
量 O
單 O
據 O
由 O
於 O
案 O
件 O
涉 O
及 O
多 O
間 O
上 O
市 O
公 O
司 O
﹐ O
證 B-ORG
監 I-ORG
會 I-ORG
與 O
商 O
業 O
罪 O
案 O
調 O
查 O
科 O
高 O
層 O
均 O
極 O
為 O
重 O
視 O
﹐ O
並 O
抽 O
調 O
小 O
組 O
人 O
手 O
專 O
責 O
查 O
閱 O
近 O
期 O
股 O
票 O
買 O
賣 O
的 O
大 O
量 O
單 O
據 O
。 O
 
警 O
方 O
經 O
調 O
查 O
後 O
﹐ O
發 O
現 O
其 O
中 O
一 O
間 O
證 O
券 O
行 O
之 O
負 O
責 O
人 O
在 O
過 O
去 O
多 O
月 O
﹐ O
曾 O
因 O
「 O
期 O
指 O
」 O
買 O
賣 O
上 O
損 O
失 O
嚴 O
重 O
﹐ O
並 O
未 O
得 O
客 O
戶 O
同 O
意 O
下 O
﹐ O
擅 O
自 O
動 O
用 O
逾 O
二 O
億 O
五 O
千 O
元 O
作 O
「 O
補 O
倉 O
」 O
。 O
 
直 O
至 O
前 O
午 O
﹐ O
商 B-ORG
罪 I-ORG
科 I-ORG
認 O
為 O
時 O
機 O
成 O
熟 O
﹐ O
到 O
達 O
上 B-LOC
環 I-LOC
德 B-LOC
輔 I-LOC
道 I-LOC
中 I-LOC
一 O
八 O
八 O
號 O
六 O
樓 O
「 O
明 B-ORG
豐 I-ORG
金 O
融 O
」 O
旗 O
下 O
之 O
「 O
集 B-ORG
豐 I-ORG
證 O
券 O
行 O
」 O
進 O
行 O
調 O
查 O
。 O
 
搜 O
七 O
十 O
箱 O
文 O
件 O
經 O
數 O
小 O
時 O
搜 O
查 O
後 O
﹐ O
在 O
現 O
場 O
帶 O
走 O
陳 O
姓 O
六 O
十 O
一 O
歲 O
負 O
責 O
人 O
﹐ O
亦 O
於 O
昨 O
晚 O
帶 O
同 O
陳 O
氏 O
返 O
回 O
寫 O
字 O
樓 O
﹐ O
經 O
近 O
四 O
句 O
鐘 O
搜 O
查 O
﹐ O
在 O
現 O
場 O
帶 O
逾 O
七 O
十 O
箱 O
文 O
件 O
離 O
開 O
﹐ O
以 O
進 O
一 O
步 O
蒐 O
集 O
證 O
據 O
。 O
 
由 O
於 O
案 O
件 O
仍 O
在 O
調 O
查 O
中 O
﹐ O
故 O
警 O
方 O
昨 O
晚 O
仍 O
拒 O
絕 O
透 O
露 O
案 O
件 O
詳 O
情 O
。 O
 
在 O
本 O
年 O
一 O
月 O
﹐ O
本 O
港 B-LOC
亦 O
曾 O
發 O
生 O
股 O
民 O
報 O
稱 O
被 O
證 O
券 O
行 O
訛 O
騙 O
的 O
案 O
件 O
﹐ O
數 O
以 O
百 O
名 O
以 O
現 O
金 O
買 O
賣 O
股 O
票 O
的 O
正 B-ORG
達 I-ORG
證 O
券 O
客 O
戶 O
投 O
訴 O
﹐ O
在 O
毫 O
不 O
知 O
情 O
下 O
﹐ O
股 O
票 O
被 O
轉 O
往 O
不 O
受 O
監 O
管 O
的 O
正 B-ORG
達 I-ORG
財 O
務 O
﹐ O
逾 O
百 O
名 O
股 O
民 O
先 O
後 O
到 O
元 B-LOC
朗 I-LOC
警 O
署 O
報 O
案 O
。 O
 
事 O
件 O
引 O
起 O
公 O
眾 O
關 O
注 O
證 B-ORG
監 I-ORG
會 I-ORG
對 O
該 O
類 O
證 O
券 O
行 O
的 O
監 O
管 O
是 O
否 O
足 O
夠 O
。 O
 
聯 B-ORG
交 I-ORG
所 I-ORG
消 O
息 O
透 O
露 O
﹐ O
聯 B-ORG
交 I-ORG
所 I-ORG
和 O
證 B-ORG
監 I-ORG
會 I-ORG
於 O
上 O
周 O
對 O
明 B-ORG
豐 I-ORG
集 O
團 O
屬 O
下 O
的 O
集 B-ORG
豐 I-ORG
證 O
券 O
進 O
行 O
例 O
行 O
查 O
訪 O
時 O
﹐ O
發 O
現 O
該 O
行 O
的 O
帳 O
目 O
出 O
現 O
問 O
題 O
﹐ O
於 O
是 O
展 O
開 O
更 O
深 O
入 O
的 O
查 O
問 O
。 O
 
集 B-ORG
豐 I-ORG
的 O
東 O
主 O
見 O
事 O
件 O
已 O
不 O
能 O
再 O
被 O
隱 O
瞞 O
﹐ O
於 O
是 O
在 O
周 O
六 O
主 O
動 O
與 O
證 B-ORG
監 I-ORG
會 I-ORG
接 O
觸 O
﹐ O
承 O
認 O
在 O
期 O
指 O
投 O
資 O
方 O
面 O
出 O
現 O
了 O
巨 O
額 O
虧 O
損 O
﹐ O
於 O
是 O
利 O
用 O
客 O
戶 O
的 O
股 O
票 O
來 O
支 O
付 O
有 O
關 O
的 O
損 O
失 O
。 O
 
由 O
於 O
事 O
件 O
涉 O
及 O
經 O
紀 O
非 O
法 O
挪 O
用 O
客 O
戶 O
的 O
股 O
票 O
﹐ O
證 B-ORG
監 I-ORG
會 I-ORG
於 O
是 O
通 O
知 O
警 O
方 O
﹐ O
而 O
該 O
行 O
東 O
主 O
最 O
終 O
被 O
捕 O
。 O
 
初 O
步 O
估 O
計 O
﹐ O
案 O
件 O
涉 O
及 O
的 O
金 O
額 O
達 O
二 O
億 O
多 O
元 O
。 O
 
客 O
戶 O
可 O
申 O
請 O
賠 O
償 O
消 O
息 O
人 O
士 O
說 O
﹐ O
證 B-ORG
監 I-ORG
會 I-ORG
將 O
向 O
明 B-ORG
豐 I-ORG
集 O
團 O
發 O
出 O
限 O
制 O
通 O
知 O
書 O
﹐ O
限 O
制 O
該 O
行 O
進 O
行 O
轉 O
移 O
客 O
戶 O
的 O
資 O
產 O
。 O
 
集 B-ORG
豐 I-ORG
證 O
券 O
共 O
有 O
約 O
二 O
千 O
名 O
客 O
戶 O
﹐ O
其 O
中 O
包 O
括 O
現 O
金 O
和 O
孖 O
展 O
客 O
戶 O
。 O
 
由 O
於 O
明 B-ORG
豐 I-ORG
可 O
能 O
出 O
現 O
資 O
不 O
抵 O
債 O
的 O
情 O
況 O
﹐ O
估 O
計 O
該 O
行 O
可 O
能 O
因 O
此 O
而 O
結 O
業 O
。 O
 
客 O
戶 O
若 O
因 O
此 O
而 O
蒙 O
受 O
損 O
失 O
﹐ O
可 O
向 O
聯 B-ORG
交 I-ORG
所 I-ORG
賠 O
償 O
基 O
金 O
申 O
請 O
賠 O
償 O
。 O
 
不 O
過 O
﹐ O
根 O
據 O
有 O
關 O
條 O
例 O
﹐ O
賠 O
償 O
基 O
金 O
對 O
每 O
家 O
證 O
券 O
行 O
的 O
賠 O
償 O
上 O
限 O
只 O
有 O
八 O
百 O
萬 O
元 O
。 O
 
至 O
於 O
監 O
管 O
機 O
構 O
會 O
否 O
作 O
出 O
特 O
別 O
的 O
賠 O
償 O
安 O
排 O
﹐ O
現 O
階 O
段 O
仍 O
是 O
未 O
知 O
之 O
數 O
。 O
 
明 B-ORG
豐 I-ORG
集 O
團 O
除 O
了 O
經 O
營 O
證 O
券 O
業 O
務 O
之 O
外 O
﹐ O
尚 O
經 O
營 O
期 O
貨 O
﹑ O
金 O
銀 O
買 O
賣 O
和 O
外 O
匯 O
業 O
務 O
。 O
 
另 O
外 O
﹐ O
目 O
前 O
聯 B-ORG
交 I-ORG
所 I-ORG
屬 O
下 O
亦 O
有 O
一 O
家 O
稱 O
為 O
明 B-ORG
豐 I-ORG
證 O
券 O
的 O
經 O
紀 O
行 O
。 O
 
交 O
易 O
所 O
消 O
息 O
說 O
﹐ O
該 O
經 O
紀 O
行 O
與 O
涉 O
案 O
的 O
明 B-ORG
豐 I-ORG
集 O
團 O
無 O
關 O
。 O
 
土 O
地 O
發 O
展 O
公 O
司 O
受 O
到 O
樓 O
市 O
大 O
幅 O
滑 O
落 O
影 O
響 O
﹐ O
手 O
上 O
荃 B-LOC
灣 I-LOC
市 O
中 O
心 O
和 O
堅 B-LOC
尼 I-LOC
地 I-LOC
城 I-LOC
兩 O
個 O
最 O
快 O
要 O
推 O
行 O
的 O
重 O
建 O
項 O
目 O
﹐ O
預 O
計 O
要 O
補 O
貼 O
的 O
虧 O
蝕 O
額 O
由 O
原 O
來 O
的 O
略 O
超 O
過 O
十 O
億 O
元 O
﹐ O
大 O
增 O
至 O
約 O
三 O
十 O
億 O
元 O
。 O
 
該 O
公 O
司 O
又 O
要 O
重 O
新 O
評 O
估 O
今 O
年 O
初 O
宣 O
佈 O
推 O
行 O
的 O
二 O
十 O
多 O
個 O
重 O
建 O
項 O
目 O
﹐ O
或 O
要 O
放 O
慢 O
部 O
分 O
項 O
目 O
的 O
發 O
展 O
步 O
伐 O
﹐ O
因 O
為 O
﹐ O
大 O
型 O
私 O
人 O
發 O
展 O
商 O
參 O
與 O
合 O
作 O
發 O
展 O
的 O
興 O
趣 O
減 O
低 O
﹐ O
土 B-ORG
發 I-ORG
亦 O
考 O
慮 O
探 O
討 O
中 O
型 O
發 O
展 O
商 O
的 O
興 O
趣 O
。 O
 
政 O
府 O
成 O
立 O
的 O
土 B-ORG
發 I-ORG
公 O
司 O
在 O
今 O
年 O
一 O
月 O
公 O
佈 O
大 O
規 O
模 O
重 O
建 O
計 O
劃 O
﹐ O
一 O
口 O
氣 O
進 O
行 O
二 O
十 O
六 O
個 O
重 O
建 O
項 O
目 O
﹐ O
其 O
中 O
最 O
快 O
的 O
兩 O
個 O
是 O
荃 B-LOC
灣 I-LOC
市 O
中 O
心 O
七 B-LOC
街 I-LOC
和 O
港 B-LOC
島 I-LOC
堅 B-LOC
尼 I-LOC
地 I-LOC
城 I-LOC
五 B-LOC
街 I-LOC
﹐ O
投 O
資 O
額 O
分 O
別 O
達 O
五 O
十 O
四 O
億 O
及 O
十 O
九 O
億 O
元 O
。 O
 
該 O
兩 O
個 O
項 O
目 O
的 O
安 O
置 O
和 O
賠 O
償 O
金 O
額 O
龐 O
大 O
﹐ O
土 B-ORG
發 I-ORG
公 O
司 O
預 O
計 O
會 O
出 O
現 O
虧 O
蝕 O
合 O
共 O
約 O
十 O
餘 O
億 O
元 O
﹐ O
要 O
由 O
公 O
司 O
補 O
貼 O
。 O
 
不 O
過 O
﹐ O
遇 O
上 O
最 O
近 O
地 O
產 O
市 O
道 O
大 O
幅 O
滑 O
落 O
﹐ O
土 B-ORG
發 I-ORG
開 O
出 O
收 O
購 O
價 O
每 O
平 O
方 O
呎 O
達 O
七 O
千 O
至 O
八 O
千 O
元 O
﹐ O
以 O
目 O
前 O
的 O
市 O
道 O
估 O
計 O
﹐ O
即 O
使 O
新 O
樓 O
盤 O
售 O
價 O
亦 O
只 O
得 O
四 O
千 O
五 O
百 O
元 O
左 O
右 O
。 O
 
據 O
了 O
解 O
﹐ O
土 B-ORG
發 I-ORG
公 O
司 O
重 O
新 O
估 O
計 O
該 O
兩 O
個 O
項 O
目 O
的 O
成 O
本 O
﹐ O
虧 O
蝕 O
情 O
況 O
變 O
得 O
非 O
常 O
嚴 O
重 O
﹐ O
比 O
原 O
來 O
預 O
算 O
高 O
出 O
近 O
兩 O
倍 O
﹐ O
其 O
中 O
荃 B-LOC
灣 I-LOC
項 O
目 O
